eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[double  double]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[float  float]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[int16  int16]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[int32  int32]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[int64  int64]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[int8  int8]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[time  time]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[timestamp  timestamp]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[uint16  uint16]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[uint32  uint32]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[uint64  uint64]]
eq,GandivaFunctionHolder [functionName=eq  returnType=boolean  parameters=[uint8  uint8]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[boolean  boolean]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[date  date]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[double  double]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[float  float]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[int16  int16]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[int32  int32]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[int64  int64]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[int8  int8]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[time  time]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[timestamp  timestamp]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[uint16  uint16]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[uint32  uint32]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[uint64  uint64]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[uint8  uint8]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[varbinary  varbinary]]
equal,GandivaFunctionHolder [functionName=equal  returnType=boolean  parameters=[varchar  varchar]]
exp,GandivaFunctionHolder [functionName=exp  returnType=double  parameters=[double]]
exp,GandivaFunctionHolder [functionName=exp  returnType=double  parameters=[float]]
exp,GandivaFunctionHolder [functionName=exp  returnType=double  parameters=[int32]]
exp,GandivaFunctionHolder [functionName=exp  returnType=double  parameters=[int64]]
exp,GandivaFunctionHolder [functionName=exp  returnType=double  parameters=[uint32]]
exp,GandivaFunctionHolder [functionName=exp  returnType=double  parameters=[uint64]]
extractcentury,GandivaFunctionHolder [functionName=extractCentury  returnType=int64  parameters=[date]]
extractcentury,GandivaFunctionHolder [functionName=extractCentury  returnType=int64  parameters=[timestamp]]
extractday,GandivaFunctionHolder [functionName=extractDay  returnType=int64  parameters=[date]]
extractday,GandivaFunctionHolder [functionName=extractDay  returnType=int64  parameters=[interval_day]]
extractday,GandivaFunctionHolder [functionName=extractDay  returnType=int64  parameters=[timestamp]]
extractdecade,GandivaFunctionHolder [functionName=extractDecade  returnType=int64  parameters=[date]]
extractdecade,GandivaFunctionHolder [functionName=extractDecade  returnType=int64  parameters=[timestamp]]
extractdow,GandivaFunctionHolder [functionName=extractDow  returnType=int64  parameters=[date]]
extractdow,GandivaFunctionHolder [functionName=extractDow  returnType=int64  parameters=[timestamp]]
extractdoy,GandivaFunctionHolder [functionName=extractDoy  returnType=int64  parameters=[date]]
extractdoy,GandivaFunctionHolder [functionName=extractDoy  returnType=int64  parameters=[timestamp]]
extractepoch,GandivaFunctionHolder [functionName=extractEpoch  returnType=int64  parameters=[date]]
extractepoch,GandivaFunctionHolder [functionName=extractEpoch  returnType=int64  parameters=[timestamp]]
extracthour,GandivaFunctionHolder [functionName=extractHour  returnType=int64  parameters=[date]]
extracthour,GandivaFunctionHolder [functionName=extractHour  returnType=int64  parameters=[time]]
extracthour,GandivaFunctionHolder [functionName=extractHour  returnType=int64  parameters=[timestamp]]
extractmillennium,GandivaFunctionHolder [functionName=extractMillennium  returnType=int64  parameters=[date]]
extractmillennium,GandivaFunctionHolder [functionName=extractMillennium  returnType=int64  parameters=[timestamp]]
extractminute,GandivaFunctionHolder [functionName=extractMinute  returnType=int64  parameters=[date]]
extractminute,GandivaFunctionHolder [functionName=extractMinute  returnType=int64  parameters=[time]]
extractminute,GandivaFunctionHolder [functionName=extractMinute  returnType=int64  parameters=[timestamp]]
extractmonth,GandivaFunctionHolder [functionName=extractMonth  returnType=int64  parameters=[date]]
extractmonth,GandivaFunctionHolder [functionName=extractMonth  returnType=int64  parameters=[timestamp]]
extractquarter,GandivaFunctionHolder [functionName=extractQuarter  returnType=int64  parameters=[date]]
extractquarter,GandivaFunctionHolder [functionName=extractQuarter  returnType=int64  parameters=[timestamp]]
extractsecond,GandivaFunctionHolder [functionName=extractSecond  returnType=int64  parameters=[date]]
extractsecond,GandivaFunctionHolder [functionName=extractSecond  returnType=int64  parameters=[time]]
extractsecond,GandivaFunctionHolder [functionName=extractSecond  returnType=int64  parameters=[timestamp]]
extractweek,GandivaFunctionHolder [functionName=extractWeek  returnType=int64  parameters=[date]]
extractweek,GandivaFunctionHolder [functionName=extractWeek  returnType=int64  parameters=[timestamp]]
extractyear,GandivaFunctionHolder [functionName=extractYear  returnType=int64  parameters=[date]]
extractyear,GandivaFunctionHolder [functionName=extractYear  returnType=int64  parameters=[timestamp]]
factorial,GandivaFunctionHolder [functionName=factorial  returnType=int64  parameters=[int32]]
factorial,GandivaFunctionHolder [functionName=factorial  returnType=int64  parameters=[int64]]
floor,GandivaFunctionHolder [functionName=floor  returnType=arg dependent  parameters=[decimal(0 0)]]
floor,GandivaFunctionHolder [functionName=floor  returnType=double  parameters=[double]]
floor,GandivaFunctionHolder [functionName=floor  returnType=float  parameters=[float]]
from_hex,GandivaFunctionHolder [functionName=from_hex  returnType=varbinary  parameters=[varchar]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[date  date]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[double  double]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[float  float]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[int16  int16]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[int32  int32]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[int64  int64]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[int8  int8]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[time  time]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[timestamp  timestamp]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[uint16  uint16]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[uint32  uint32]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[uint64  uint64]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[uint8  uint8]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[varbinary  varbinary]]
greater_than,GandivaFunctionHolder [functionName=greater_than  returnType=boolean  parameters=[varchar  varchar]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[date  date]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[double  double]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[float  float]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[int16  int16]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[int32  int32]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[int64  int64]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[int8  int8]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[time  time]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[timestamp  timestamp]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[uint16  uint16]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[uint32  uint32]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[uint64  uint64]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[uint8  uint8]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[varbinary  varbinary]]
greater_than_or_equal_to,GandivaFunctionHolder [functionName=greater_than_or_equal_to  returnType=boolean  parameters=[varchar  varchar]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=double  parameters=[double  double  double  double  double  double]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=double  parameters=[double  double  double  double  double]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=double  parameters=[double  double  double  double]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=double  parameters=[double  double  double]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=double  parameters=[double  double]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=float  parameters=[float  float  float  float  float  float]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=float  parameters=[float  float  float  float  float]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=float  parameters=[float  float  float  float]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=float  parameters=[float  float  float]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=float  parameters=[float  float]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int16  parameters=[int16  int16  int16  int16  int16  int16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int16  parameters=[int16  int16  int16  int16  int16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int16  parameters=[int16  int16  int16  int16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int16  parameters=[int16  int16  int16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int16  parameters=[int16  int16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int32  parameters=[int32  int32  int32  int32  int32  int32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int32  parameters=[int32  int32  int32  int32  int32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int32  parameters=[int32  int32  int32  int32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int32  parameters=[int32  int32  int32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int32  parameters=[int32  int32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int64  parameters=[int64  int64  int64  int64  int64  int64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int64  parameters=[int64  int64  int64  int64  int64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int64  parameters=[int64  int64  int64  int64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int64  parameters=[int64  int64  int64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int64  parameters=[int64  int64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int8  parameters=[int8  int8  int8  int8  int8  int8]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int8  parameters=[int8  int8  int8  int8  int8]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int8  parameters=[int8  int8  int8  int8]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int8  parameters=[int8  int8  int8]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=int8  parameters=[int8  int8]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint16  parameters=[uint16  uint16  uint16  uint16  uint16  uint16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint16  parameters=[uint16  uint16  uint16  uint16  uint16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint16  parameters=[uint16  uint16  uint16  uint16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint16  parameters=[uint16  uint16  uint16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint16  parameters=[uint16  uint16]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint32  parameters=[uint32  uint32  uint32  uint32  uint32  uint32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint32  parameters=[uint32  uint32  uint32  uint32  uint32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint32  parameters=[uint32  uint32  uint32  uint32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint32  parameters=[uint32  uint32  uint32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint32  parameters=[uint32  uint32]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint64  parameters=[uint64  uint64  uint64  uint64  uint64  uint64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint64  parameters=[uint64  uint64  uint64  uint64  uint64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint64  parameters=[uint64  uint64  uint64  uint64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint64  parameters=[uint64  uint64  uint64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint64  parameters=[uint64  uint64]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint8  parameters=[uint8  uint8  uint8  uint8  uint8  uint8]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint8  parameters=[uint8  uint8  uint8  uint8  uint8]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint8  parameters=[uint8  uint8  uint8  uint8]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint8  parameters=[uint8  uint8  uint8]]
greatest,GandivaFunctionHolder [functionName=greatest  returnType=uint8  parameters=[uint8  uint8]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[boolean]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[date]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[decimal(0 0)]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[double]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[float]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[int16]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[int32]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[int64]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[int8]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[time]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[timestamp]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[uint16]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[uint32]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[uint64]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[uint8]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[varbinary]]
hash,GandivaFunctionHolder [functionName=hash  returnType=int32  parameters=[varchar]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[boolean  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[boolean]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[date  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[date]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[decimal(0 0)  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[decimal(0 0)]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[double  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[double]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[float  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[float]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[int16  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[int16]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[int32  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[int64  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[int64]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[int8  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[int8]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[time  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[time]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[timestamp  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[timestamp]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[uint16  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[uint16]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[uint32  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[uint32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[uint64  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[uint64]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[uint8  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[uint8]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[varbinary  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[varbinary]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[varchar  int32]]
hash32,GandivaFunctionHolder [functionName=hash32  returnType=int32  parameters=[varchar]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[boolean  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[boolean]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[date  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[date]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[decimal(0 0)  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[decimal(0 0)]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[double  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[double]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[float  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[float]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[int16  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[int16]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[int32  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[int64  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[int64]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[int8  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[int8]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[time  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[time]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[timestamp  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[timestamp]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[uint16  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[uint16]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[uint32  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[uint32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[uint64  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[uint64]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[uint8  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[uint8]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[varbinary  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[varbinary]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[varchar  int32]]
hash32asdouble,GandivaFunctionHolder [functionName=hash32AsDouble  returnType=int32  parameters=[varchar]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[boolean  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[boolean]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[date  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[date]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[decimal(0 0)  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[decimal(0 0)]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[double  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[double]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[float  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[float]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[int16  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[int16]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[int32  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[int32]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[int64  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[int8  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[int8]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[time  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[time]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[timestamp  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[timestamp]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[uint16  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[uint16]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[uint32  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[uint32]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[uint64  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[uint64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[uint8  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[uint8]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[varbinary  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[varbinary]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[varchar  int64]]
hash64,GandivaFunctionHolder [functionName=hash64  returnType=int64  parameters=[varchar]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[boolean  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[boolean]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[date  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[date]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[decimal(0 0)  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[decimal(0 0)]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[double  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[double]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[float  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[float]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[int16  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[int16]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[int32  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[int32]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[int64  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[int8  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[int8]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[time  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[time]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[timestamp  int64]]
