1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23
100850999791|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.25|625000|360|01/2010|03/2010|65|65|2|49|795|N|R|SF|1|P|CA|926||FRM|802
100852985564|R|OTHER|4.625|380000|360|12/2009|02/2010|57|57|2|39|788|N|C|SF|1|P|CA|917||FRM|787
100856960770|R|OTHER|4.99|314000|360|01/2010|03/2010|79|79|2|41|797|N|R|SF|1|P|CA|945||FRM|768
100857721969|R|OTHER|5.375|141000|360|02/2010|04/2010|70|70|1|48|676|N|C|SF|1|P|VA|231||FRM|
100859671748|C|WELLS FARGO BANK, N.A.|5|348000|360|01/2010|03/2010|80|90|2|25|790|N|P|PU|1|P|TX|750||FRM|790
100866439962|C|WELLS FARGO BANK, N.A.|4.875|590000|360|12/2009|02/2010|75|75|2|29|793|N|R|SF|1|P|CA|941||FRM|793
100872076052|C|GMAC MORTGAGE, LLC|4.625|417000|360|12/2009|02/2010|53|53|1|59|793|N|C|SF|1|P|CA|961||FRM|
100874850404|C|WELLS FARGO BANK, N.A.|5.25|598000|360|01/2010|03/2010|67|67|2|45|715|N|R|SF|1|P|VA|223||FRM|715
100878883745|R|OTHER|5|97000|360|02/2010|04/2010|83|83|1|19|760|Y|P|SF|1|P|TX|763|12|FRM|
100880695074|R|WELLS FARGO BANK, N.A.|4.875|409000|360|12/2009|03/2010|76|76|1|31|779|N|C|SF|1|P|NJ|079||FRM|
100888879997|B|OTHER|5.25|200000|360|12/2009|02/2010|80|80|1|51|769|Y|P|CO|1|P|NJ|077||FRM|
100889644982|C|BANK OF AMERICA, N.A.|4.875|209000|360|12/2009|02/2010|59|59|2|18|803|N|R|PU|1|P|OR|970||FRM|788
100903149747|C|OTHER|5.125|150000|360|02/2010|04/2010|70|70|2|39|728|N|R|SF|1|P|PA|177||FRM|716
100913993676|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.75|161000|360|12/2009|02/2010|79|79|2|21|765|N|R|SF|1|P|PA|174||FRM|793
100924674357|C|OTHER|4.5|290000|360|12/2009|02/2010|78|78|2|22|786|N|R|SF|1|P|AL|356||FRM|777
100929000903|R|OTHER|5.25|432000|360|11/2009|01/2010|66|66|1|49|696|N|R|SF|2|P|NY|109||FRM|
100932769877|B|OTHER|5.5|225000|360|03/2010|05/2010|53|53|1|42|726|Y|P|CO|1|P|CA|913||FRM|
100935394735|R|BANK OF AMERICA, N.A.|4.875|174000|360|02/2010|04/2010|80|80|2|22|783|N|P|SF|1|P|KY|410||FRM|797
100937837194|R|WELLS FARGO BANK, N.A.|4.75|123000|360|12/2009|02/2010|29|29|1|43|790|N|C|CO|1|P|HI|968||FRM|
100937904498|R|OTHER|5.5|110000|360|10/2009|01/2010|71|71|1|20|781|N|R|SF|1|P|FL|326||FRM|
100941413277|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.99|112000|360|11/2009|01/2010|75|75|2|49|630|N|C|SF|1|P|TX|751||FRM|628
100942656810|R|SUNTRUST MORTGAGE INC.|5.375|152000|358|12/2009|02/2010|78|78|2|33|759|N|R|SF|1|P|NC|284||FRM|686
100942983449|C|WELLS FARGO BANK, N.A.|5.375|510000|360|12/2009|02/2010|74|74|2|43|732|N|R|SF|1|P|CT|068||FRM|732
100944473539|R|GMAC MORTGAGE, LLC (USAA FEDERAL SAVINGS BANK)|4.5|375000|360|11/2009|01/2010|75|75|1|34|797|Y|P|CO|1|P|HI|967||FRM|
100944844080|B|FLAGSTAR CAPITAL MARKETS CORPORATION|5.375|352000|360|01/2010|03/2010|80|80|2|45|745|Y|P|SF|1|P|NY|112||FRM|746
100950716229|B|SUNTRUST MORTGAGE INC.|4.875|176000|360|01/2010|03/2010|80|80|1|23|738|Y|P|SF|1|P|AZ|857||FRM|
100960628290|B|CITIMORTGAGE, INC.|5|100000|360|12/2009|02/2010|63|63|1|30|707|N|R|SF|1|P|MD|212||FRM|
100961290899|R|BANK OF AMERICA, N.A.|4.75|293000|360|10/2009|12/2009|24|24|1|36|788|N|R|CP|1|P|NY|100||FRM|
100964098676|C|BANK OF AMERICA, N.A.|4.875|159000|360|01/2010|03/2010|68|68|1|21|761|N|C|SF|1|P|WA|982||FRM|
100965665803|R|WELLS FARGO BANK, N.A.|4.875|230000|360|02/2010|04/2010|80|80|2|27|760|Y|P|SF|1|P|NY|103||FRM|760
100975757231|C|GMAC MORTGAGE, LLC|4.875|206000|360|12/2009|02/2010|75|75|1|12|805|N|R|SF|1|P|NC|272||FRM|
100977584502|C|BANK OF AMERICA, N.A.|5|249000|360|01/2010|03/2010|84|84|2|24|791|N|R|SF|1|P|CO|802|12|FRM|798
100978424378|C|WELLS FARGO BANK, N.A.|4.875|417000|360|12/2009|02/2010|68|68|2|32|813|N|R|PU|1|P|NC|275||FRM|813
100980288070|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.25|67000|360|01/2010|03/2010|75|75|1|49|708|N|R|SF|2|P|IL|617||FRM|
101002152357|C|GMAC MORTGAGE, LLC|4.875|125000|360|12/2009|02/2010|80|80|1|33|743|Y|P|SF|1|P|MA|023||FRM|
101002377105|R|WELLS FARGO BANK, N.A.|5.125|109000|360|12/2009|02/2010|95|95|2|34|803|N|P|SF|1|P|OK|734|30|FRM|803
101004128991|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5|120000|360|12/2009|02/2010|80|80|2|19|714|N|P|SF|1|P|NY|141||FRM|760
101004540648|C|BANK OF AMERICA, N.A.|5|118000|360|01/2010|03/2010|59|59|1|22|759|N|R|SF|1|P|MO|631||FRM|
101007650278|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.25|167000|360|01/2010|03/2010|77|77|2|35|681|N|P|SF|1|P|MT|595||FRM|681
101014503147|R|PHH MORTGAGE CORPORATION|4.84|240000|360|12/2009|02/2010|80|80|2|48|789|N|P|SF|1|P|NY|105||FRM|765
101017418356|R|WELLS FARGO BANK, N.A.|4.875|230000|360|12/2009|02/2010|80|80|1|33|806|N|R|PU|1|P|OH|442||FRM|
101024203967|R|BANK OF AMERICA, N.A.|4.875|135000|360|01/2010|03/2010|66|66|2|40|801|N|P|PU|1|P|CA|945||FRM|773
101029712770|C|WELLS FARGO BANK, N.A.|5.375|54000|360|11/2009|01/2010|19|19|1|48|762|N|R|SF|1|I|OR|972||FRM|
101036692997|R|OTHER|5.375|110000|360|01/2010|03/2010|73|73|2|21|770|N|P|SF|1|S|CA|961||FRM|784
101046324834|C|BANK OF AMERICA, N.A.|5.5|70000|360|12/2009|02/2010|48|48|1|44|705|N|C|SF|1|I|NM|871||FRM|
101057278224|C|PHH MORTGAGE CORPORATION|4.875|224000|360|02/2010|04/2010|80|80|2|24|772|N|P|SF|1|P|MA|014||FRM|772
101060931075|R|OTHER|5.25|162000|360|01/2010|03/2010|80|90|2|47|698|N|R|SF|1|P|WI|541||FRM|714
101061872981|R|BANK OF AMERICA, N.A.|4.875|516000|360|01/2010|03/2010|80|80|2|34|779|Y|P|SF|1|P|CA|945||FRM|784
101069004697|R|GMAC MORTGAGE, LLC (USAA FEDERAL SAVINGS BANK)|4.75|209000|360|01/2010|03/2010|80|80|1|23|784|Y|P|CO|1|P|TN|372||FRM|
101074792830|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5|70000|360|01/2010|03/2010|78|78|2|13|743|Y|P|SF|1|P|NC|282||FRM|761
101086870250|R|OTHER|5|88000|360|12/2009|02/2010|44|44|1|41|820|N|P|PU|1|P|CA|933||FRM|
101089115826|R|WELLS FARGO BANK, N.A.|5|88000|360|02/2010|04/2010|76|76|1|38|800|N|R|PU|1|P|TX|773||FRM|
101093952624|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.375|84000|360|01/2010|03/2010|34|34|1|25|803|N|R|PU|1|P|TX|782||FRM|
101107483500|R|WELLS FARGO BANK, N.A.|5.75|170000|360|11/2009|01/2010|75|75|1|22|701|N|P|CO|1|I|IL|606||FRM|
101113533968|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.5|102000|360|02/2010|04/2010|76|76|1|42|693|N|R|SF|1|P|NE|681||FRM|
101113912911|C|BANK OF AMERICA, N.A.|5.25|222000|360|02/2010|04/2010|80|80|2|44|731|N|P|SF|1|P|DE|197||FRM|745
101114437553|R|OTHER|4.875|149000|360|12/2009|02/2010|90|90|1|35|775|N|P|CO|1|P|MI|483|17|FRM|
101131117808|C|WELLS FARGO BANK, N.A.|5.25|171000|360|11/2009|01/2010|60|60|2|22|644|N|C|SF|1|P|MD|217||FRM|644
101140641873|C|BANK OF AMERICA, N.A.|5|100000|360|12/2009|02/2010|66|66|1|34|785|N|P|CO|1|P|IL|600||FRM|
101142990352|C|WELLS FARGO BANK, N.A.|5.25|380000|360|11/2009|01/2010|59|59|1|59|777|Y|P|SF|2|P|CA|944||FRM|
101147263883|R|OTHER|5.125|74000|360|03/2010|05/2010|80|80|2|38|789|N|C|SF|1|P|IN|469||FRM|790
101152604480|R|HSBC BANK USA, NATIONAL ASSOCIATION|5.125|300000|360|02/2010|04/2010|53|53|2|37|805|N|C|SF|1|P|NY|107||FRM|798
101154794362|C|BANK OF AMERICA, N.A.|5|150000|360|01/2010|03/2010|29|48|2|33|804|N|R|SF|1|P|CA|913||FRM|810
101160109813|C|U.S. BANK N.A.|5.375|153000|360|12/2009|02/2010|70|70|2|20|667|N|C|SF|1|P|AL|357||FRM|686
101163526606|C|WELLS FARGO BANK, N.A.|5|468000|360|02/2010|04/2010|80|80|1|43|770|N|R|SF|1|P|CA|945||FRM|
101165823007|R|OTHER|5.25|144000|360|10/2009|12/2009|61|61|1|29|771|N|R|PU|1|P|TX|775||FRM|
101193619075|R|OTHER|5|372000|360|12/2009|02/2010|80|80|1|42|768|N|P|SF|1|P|CA|957||FRM|
101195086472|R|OTHER|5.5|216000|360|01/2010|03/2010|77|77|2|36|731|N|C|PU|1|P|MS|386||FRM|649
101200580037|R|OTHER|5.25|127000|360|01/2010|03/2010|75|75|2|3|805|N|P|SF|1|I|CA|956||FRM|805
101205057176|R|GMAC MORTGAGE, LLC|4.875|417000|360|01/2010|03/2010|72|72|2|41|773|N|C|SF|1|P|NJ|070||FRM|792
101209038082|R|OTHER|5|150000|360|11/2009|01/2010|70|70|2|26|808|N|P|PU|1|P|IN|461||FRM|816
101209458568|R|WELLS FARGO BANK, N.A.|4.875|283000|360|01/2010|03/2010|75|75|2|33|734|N|P|CP|1|P|NY|104||FRM|734
101211367855|R|OTHER|5.75|42000|360|02/2010|04/2010|75|75|1|37|685|N|C|SF|1|I|TN|381||FRM|
101212627627|R|OTHER|5|350000|360|12/2009|02/2010|78|78|1|42|720|Y|P|CO|1|P|CA|921||FRM|
101215029346|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5|258000|360|11/2009|01/2010|66|66|1|23|790|N|R|SF|1|P|IL|606||FRM|
101221375170|R|BANK OF AMERICA, N.A.|4.875|488000|360|02/2010|04/2010|80|80|1|46|767|N|P|PU|1|P|CA|920||FRM|
101221527902|R|WELLS FARGO BANK, N.A.|5.625|236000|360|12/2009|02/2010|75|75|1|44|643|Y|P|CO|1|P|CA|951||FRM|
101224714236|B|WELLS FARGO BANK, N.A.|4.875|417000|360|12/2009|02/2010|47|47|1|28|829|N|C|CO|1|I|CO|816||FRM|
101230276855|C|WELLS FARGO BANK, N.A.|4.875|344000|360|12/2009|02/2010|63|63|2|54|748|N|C|SF|1|P|MA|018||FRM|748
101233623096|B|OTHER|4.875|168000|360|10/2009|12/2009|75|75|1|15|797|N|R|SF|2|P|OH|447||FRM|
101237458898|C|WELLS FARGO BANK, N.A.|6.125|60000|360|10/2009|12/2009|47|47|1|11|807|N|R|PU|1|I|TX|773||FRM|
101238839066|R|WELLS FARGO BANK, N.A.|5.5|169000|360|12/2009|02/2010|74|74|2|45|725|N|P|CO|1|I|CA|926||FRM|725
101242263189|C|BANK OF AMERICA, N.A.|5.875|83000|360|02/2010|04/2010|54|54|1|32|806|N|P|SF|2|I|CO|812||FRM|
101245523462|C|GMAC MORTGAGE, LLC|5.25|160000|360|12/2009|02/2010|47|47|2|35|810|N|P|SF|1|P|CA|925||FRM|729
101249400341|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5|470000|360|01/2010|03/2010|71|71|2|13|790|N|R|SF|1|P|NY|105||FRM|809
101251945849|R|GMAC MORTGAGE, LLC (USAA FEDERAL SAVINGS BANK)|4.5|294000|360|01/2010|03/2010|78|78|1|28|798|N|C|SF|1|P|VA|223||FRM|
101256303938|R|BANK OF AMERICA, N.A.|5.125|50000|360|10/2009|12/2009|80|80|1|35|802|Y|P|PU|1|P|FL|328||FRM|
101262280325|R|OTHER|4.75|238000|360|01/2010|03/2010|80|80|1|36|776|Y|P|SF|1|P|IL|604||FRM|
101266917114|B|FLAGSTAR CAPITAL MARKETS CORPORATION|5.75|143000|360|02/2010|04/2010|75|75|2|9|744|N|P|SF|4|I|CA|953||FRM|770
101270223283|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.625|310000|360|01/2010|03/2010|75|75|1|44|802|N|P|SF|4|I|CA|908||FRM|
101273695009|C|GMAC MORTGAGE, LLC|5|304000|360|12/2009|02/2010|80|80|1|42|782|N|P|SF|1|P|NJ|080||FRM|
101274033936|C|WELLS FARGO BANK, N.A.|5.125|228000|360|10/2009|12/2009|73|73|2|31|746|N|R|SF|1|P|NC|286||FRM|746
101281843346|C|OTHER|5.125|117000|360|12/2009|02/2010|68|68|1|27|750|N|C|SF|1|P|TX|787||FRM|
101282850775|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.5|218000|360|12/2009|03/2010|44|44|2||797|N|C|PU|1|P|NC|287||FRM|797
101285128745|R|GMAC MORTGAGE, LLC|5.125|272000|360|02/2010|04/2010|78|78|2|45|766|N|C|SF|1|P|AK|995||FRM|798
101285314300|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.25|341000|360|12/2009|02/2010|69|69|1|45|723|N|R|SF|1|P|CA|956||FRM|
101294947510|R|PHH MORTGAGE CORPORATION|5.25|46000|360|12/2009|02/2010|27|27|1|49|808|N|R|CP|1|P|MN|554||FRM|
101295824544|C|WELLS FARGO BANK, N.A.|4.875|165000|360|02/2010|04/2010|80|80|2|39|774|N|R|SF|1|P|AR|721||FRM|774
101296415991|B|BANK OF AMERICA, N.A.|5.125|258000|360|11/2009|01/2010|61|61|2|51|681|N|C|SF|1|P|NY|117||FRM|698
101300531054|C|U.S. BANK N.A.|5.25|55000|360|01/2010|03/2010|80|80|1|41|660|N|P|SF|1|S|TX|766||FRM|
101302091300|R|PHH MORTGAGE CORPORATION|5.34|55000|360|01/2010|03/2010|74|74|1|27|809|Y|P|CO|1|P|FL|342||FRM|
101302137158|R|OTHER|4.75|164000|360|03/2010|04/2010|80|80|1|42|713|Y|P|CO|1|P|HI|968||FRM|
101304038194|C|SUNTRUST MORTGAGE INC.|5|87000|360|11/2009|01/2010|80|80|2|18|726|N|P|SF|1|P|PA|165||FRM|747
101307671080|B|CITIMORTGAGE, INC.|6.375|417000|360|08/2009|10/2009|69|69|2||751|N|C|SF|1|P|NY|112||FRM|706
101307957089|B|FLAGSTAR CAPITAL MARKETS CORPORATION|4.9|240000|360|12/2009|02/2010|80|80|2|45|790|N|P|SF|1|P|CA|913||FRM|796
101308407852|C|WELLS FARGO BANK, N.A.|4.875|417000|360|01/2010|03/2010|76|76|2|44|748|N|R|SF|1|P|LA|707||FRM|748
101310183688|B|OTHER|5.25|244000|360|03/2010|05/2010|80|80|2|38|758|Y|P|PU|1|P|VA|201||FRM|687
101311224014|C|FLAGSTAR CAPITAL MARKETS CORPORATION|4.9|417000|360|01/2010|03/2010|71|71|2|27|803|N|C|SF|1|P|CA|950||FRM|778
101312675098|R|OTHER|4.875|81000|360|01/2010|03/2010|80|80|1|25|758|Y|P|PU|1|P|WV|254||FRM|
101317534505|C|GMAC MORTGAGE, LLC|4.5|96000|360|01/2010|03/2010|80|80|1|54|789|N|R|SF|2|P|PA|184||FRM|
101326712642|B|SUNTRUST MORTGAGE INC.|5.25|44000|360|12/2009|02/2010|80|80|1|47|729|Y|P|CO|1|P|AZ|852||FRM|
101327567652|R|OTHER|5.375|212000|360|02/2010|04/2010|80|80|1|32|680|Y|P|SF|1|P|DC|200||FRM|
101332641460|C|WELLS FARGO BANK, N.A.|5.375|113000|360|10/2009|12/2009|75|75|2|44|731|N|C|SF|2|I|LA|701||FRM|731
101336669598|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.125|272000|360|03/2010|05/2010|80|80|1|17|712|Y|P|SF|1|P|CA|945||FRM|
101354439216|R|OTHER|5.25|355000|360|12/2009|02/2010|90|90|1|18|664|N|P|SF|1|P|IN|479|17|FRM|
101357779553|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.875|308000|360|01/2010|03/2010|57|57|2|20|729|N|R|SF|1|P|MD|211||FRM|729
101364669656|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.625|367000|360|03/2010|05/2010|73|73|1|44|794|N|R|SF|1|P|CT|068||FRM|
101375625386|B|OTHER|5.25|616000|360|01/2010|03/2010|80|80|2|45|757|N|P|SF|1|P|CA|926||FRM|765
101380091103|R|BANK OF AMERICA, N.A.|4.875|219000|360|01/2010|03/2010|61|61|1|32|819|N|C|SF|1|P|CA|917||FRM|
101380385655|C|BANK OF AMERICA, N.A.|4.875|159000|360|01/2010|03/2010|57|57|1|45|703|N|C|PU|1|P|VA|228||FRM|
101390600475|R|OTHER|5.25|285000|360|01/2010|03/2010|75|75|2|19|801|N|C|SF|1|P|CA|917||FRM|791
101391762642|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.875|730000|360|12/2009|02/2010|49|49|1|41|807|N|R|SF|1|P|NY|105||FRM|
101395818032|R|GMAC MORTGAGE, LLC (USAA FEDERAL SAVINGS BANK)|4.875|230000|360|12/2009|02/2010|66|66|2|51|774|N|P|SF|1|P|IN|460||FRM|779
101401374375|R|OTHER|4.875|51000|360|02/2010|04/2010|75|75|1|38|770|N|P|CO|1|P|OH|440||FRM|
101409484876|C|WELLS FARGO BANK, N.A.|4.875|618000|360|12/2009|02/2010|50|50|2|39|787|N|R|SF|1|P|CA|950||FRM|787
101410800521|C|OTHER|5.125|142000|360|02/2010|04/2010|51|51|2|26|763|N|R|SF|1|P|IL|624||FRM|749
101412803987|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.875|189000|360|01/2010|03/2010|76|76|1|14|796|N|R|SF|1|P|CO|800||FRM|
101442285340|C|WELLS FARGO BANK, N.A.|4.875|230000|360|01/2010|03/2010|78|78|2|45|740|N|R|SF|1|P|MS|394||FRM|740
101442406279|R|WELLS FARGO BANK, N.A.|5.25|353000|360|01/2010|03/2010|80|80|2|43|775|N|R|CO|1|P|TX|787||FRM|775
101444531256|R|OTHER|5.5|353000|360|01/2010|03/2010|76|76|1|43|754|N|R|SF|1|P|CA|906||FRM|
101445354692|R|BANK OF AMERICA, N.A.|6.875|196000|360|11/2009|01/2010|80|80|1||649|N|P|PU|1|I|GA|300||FRM|
101447376668|R|OTHER|4.875|71000|360|12/2009|02/2010|80|80|1|19|792|N|P|SF|1|P|CA|952||FRM|
101447960932|R|OTHER|5.5|89000|360|01/2010|03/2010|75|75|1|45|688|N|P|SF|2|I|CA|924||FRM|
101455126320|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.25|112000|360|12/2009|02/2010|94|94|2|35|700|N|R|SF|1|P|PA|173|30|FRM|703
101461062742|C|WELLS FARGO BANK, N.A.|5.25|194000|360|11/2009|01/2010|76|76|2|22|690|N|R|PU|1|P|TX|774||FRM|690
101465772964|R|SUNTRUST MORTGAGE INC.|4.875|230000|360|02/2010|04/2010|59|59|2|23|759|N|C|SF|1|S|NC|287||FRM|799
101470361070|B|WELLS FARGO BANK, N.A.|4.875|730000|360|02/2010|04/2010|75|75|2|26|767|N|P|SF|1|P|CA|950||FRM|767
101489075325|R|WELLS FARGO BANK, N.A.|5.375|122000|360|11/2009|01/2010|80|80|2|42|718|N|C|SF|1|P|ID|837||FRM|718
101494166739|R|WELLS FARGO BANK, N.A.|5.25|417000|360|12/2009|01/2010|65|65|2|31|664|N|R|SF|1|P|MO|631||FRM|664
101494231415|R|BANK OF AMERICA, N.A.|5|230000|360|03/2010|05/2010|85|85|1|32|722|Y|P|CO|1|P|MA|021|12|FRM|
101497667425|C|BANK OF AMERICA, N.A.|5.875|355000|360|02/2010|04/2010|80|80|2|33|646|N|R|CO|1|S|TX|785||FRM|663
101498783535|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.125|118000|360|02/2010|04/2010|75|75|1|32|741|N|C|SF|1|P|FL|336||FRM|
101507338410|R|WELLS FARGO BANK, N.A.|4.875|309000|360|12/2009|02/2010|69|69|1|26|801|N|C|PU|1|P|CO|805||FRM|
101509890486|C|WELLS FARGO BANK, N.A.|4.875|299000|360|01/2010|03/2010|75|75|2|44|767|N|P|CO|1|P|CA|926||FRM|767
101514265693|R|PHH MORTGAGE CORPORATION|5.375|466000|360|01/2010|03/2010|73|73|1|43|760|Y|P|CO|1|P|CA|902||FRM|
101514676467|C|BANK OF AMERICA, N.A.|4.25|380000|360|12/2009|02/2010|58|58|1|64|764|N|P|SF|1|P|CA|900||FRM|
101517339230|C|OTHER|5.25|458000|360|12/2009|02/2010|55|55|2|27|793|N|R|SF|1|P|MD|206||FRM|823
101526243310|R|OTHER|5|234000|360|01/2010|03/2010|63|63|2|42|626|N|C|SF|1|P|LA|712||FRM|649
101528477819|R|WELLS FARGO BANK, N.A.|5.375|169000|360|12/2009|02/2010|71|71|2|36|735|N|C|SF|1|P|NJ|074||FRM|735
101529460745|B|WELLS FARGO BANK, N.A.|4.875|255000|360|01/2010|03/2010|64|64|2|26|684|N|C|SF|1|P|CA|913||FRM|684
101530033449|C|WELLS FARGO BANK, N.A.|4.875|276000|360|12/2009|02/2010|80|80|1|41|781|Y|P|CO|1|P|CA|926||FRM|
101536778413|R|BANK OF AMERICA, N.A.|4.875|728000|360|01/2010|03/2010|55|55|1|43|776|N|R|PU|1|P|CA|945||FRM|
101538059825|C|BANK OF AMERICA, N.A.|4.875|325000|360|12/2009|02/2010|45|45|1|40|712|N|C|PU|1|P|MD|210||FRM|
101548319954|R|OTHER|4.625|150000|360|02/2010|04/2010|34|34|1|28|795|N|C|SF|1|P|MI|481||FRM|
101555821637|B|PHH MORTGAGE CORPORATION|4.875|130000|360|01/2010|03/2010|47|47|2|28|786|N|C|SF|1|P|AL|356||FRM|773
101556743943|R|SUNTRUST MORTGAGE INC.|5.375|431000|360|12/2009|02/2010|75|75|2|36|731|N|C|SF|1|P|MD|208||FRM|704
101559618713|C|GMAC MORTGAGE, LLC|5.625|115000|360|11/2009|01/2010|80|80|1|28|757|N|P|CO|1|P|AZ|850||FRM|
101570324882|C|SUNTRUST MORTGAGE INC.|4.75|232000|360|12/2009|02/2010|80|80|2|31|781|N|P|SF|1|P|CA|932||FRM|768
101571035872|R|WELLS FARGO BANK, N.A.|5.25|35000|360|12/2009|02/2010|70|70|2|22|779|N|P|CO|1|S|FL|342||FRM|779
101573503048|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.125|579000|360|02/2010|04/2010|58|68|2|45|768|N|R|SF|1|P|NJ|080||FRM|768
101576325874|R|BANK OF AMERICA, N.A.|4.875|264000|360|12/2009|02/2010|72|72|1|42|772|N|R|PU|1|P|CA|927||FRM|
101585924520|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.375|361000|360|02/2010|04/2010|74|74|2|40|759|N|C|SF|2|P|NY|114||FRM|771
101592711804|R|WELLS FARGO BANK, N.A.|5.125|232000|360|01/2010|03/2010|74|74|2|42|733|N|C|SF|1|P|ME|040||FRM|733
101594006932|B|WELLS FARGO BANK, N.A.|4.875|417000|360|12/2009|02/2010|27|56|2|19|756|N|R|SF|1|P|AL|358||FRM|756
101601784387|C|WELLS FARGO BANK, N.A.|5|476000|360|02/2010|04/2010|80|80|2|40|802|N|P|SF|1|P|CA|945||FRM|802
101609917114|R|WELLS FARGO BANK, N.A.|4.875|525000|360|11/2009|01/2010|67|72|2|26|810|N|R|PU|1|P|CA|928||FRM|810
101630186472|R|BANK OF AMERICA, N.A.|5.375|100000|360|12/2009|02/2010|43|43|2|34|788|N|C|PU|1|I|CA|917||FRM|790
101634291143|C|BANK OF AMERICA, N.A.|4.875|310000|360|01/2010|03/2010|72|72|1|41|812|Y|P|SF|1|P|CA|921||FRM|
101642204181|C|BANK OF AMERICA, N.A.|5.75|175000|360|01/2010|03/2010|37|37|2|23|753|N|P|PU|1|S|CA|954||FRM|804
101648331594|C|WELLS FARGO BANK, N.A.|4.625|295000|360|12/2009|02/2010|69|69|1|16|809|N|R|PU|1|P|TX|770||FRM|
101651820698|C|BANK OF AMERICA, N.A.|5.25|698000|360|02/2010|04/2010|42|42|2|17|759|N|P|SF|1|P|CA|920||FRM|767
101653303046|C|WELLS FARGO BANK, N.A.|4.75|417000|360|12/2009|02/2010|74|74|2|24|780|N|R|PU|1|S|FL|320||FRM|780
101654179399|C|BANK OF AMERICA, N.A.|4.875|250000|360|01/2010|03/2010|51|51|2|36|792|N|C|SF|1|P|MA|018||FRM|732
101662729589|B|OTHER|4.75|304000|360|03/2010|05/2010|80|80|1|45|772|Y|P|CO|1|P|HI|967||FRM|
101667348587|C|U.S. BANK N.A.|4.75|82000|360|01/2010|03/2010|68|68|1|50|709|N|C|SF|1|P|TN|383||FRM|
101676814454|R|OTHER|5|159000|360|01/2010|03/2010|80|80|1|48|776|Y|P|PU|1|P|NV|894||FRM|
101679082645|R|WELLS FARGO BANK, N.A.|4.875|225000|360|12/2009|02/2010|80|80|2|36|726|N|R|SF|1|P|NJ|080||FRM|726
101679573229|R|OTHER|5.375|122000|360|12/2009|02/2010|33|33|2|41|718|N|R|PU|1|I|HI|967||FRM|726
101689273069|C|GMAC MORTGAGE, LLC|5|130000|360|11/2009|01/2010|49|49|1|28|720|N|C|SF|1|P|CO|809||FRM|
101696772425|R|OTHER|5.125|374000|360|12/2009|02/2010|90|90|2|33|751|N|P|SF|1|P|AZ|852|17|FRM|787
101704728366|C|WELLS FARGO BANK, N.A.|4.875|105000|360|01/2010|03/2010|35|35|2|24|718|N|C|SF|1|P|MT|599||FRM|718
101712404945|R|WELLS FARGO BANK, N.A.|4.875|312000|360|01/2010|03/2010|90|90|2|36|748|Y|P|PU|1|P|NJ|078|25|FRM|748
101715274152|C|BANK OF AMERICA, N.A.|4.875|188000|360|12/2009|02/2010|80|80|2|49|785|Y|P|SF|1|P|CA|945||FRM|766
101717334743|B|OTHER|6.5|225000|360|11/2009|01/2010|75|75|1|36|635|N|C|SF|1|P|NJ|072||FRM|
101718864707|R|OTHER|5.125|216000|360|03/2010|05/2010|80|95|2|28|777|N|P|SF|1|P|MS|388||FRM|784
101720698206|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.375|94000|360|01/2010|03/2010|94|94|1|21|784|N|R|SF|1|P|MI|494|30|FRM|
101728392123|R|WELLS FARGO BANK, N.A.|4.875|250000|360|02/2010|04/2010|18|26|2|30|816|N|C|SF|1|P|CA|920||FRM|816
101730988015|C|OTHER|5.125|250000|360|02/2010|04/2010|73|73|2|17|786|N|P|SF|1|P|WI|549||FRM|801
101736576430|B|FLAGSTAR CAPITAL MARKETS CORPORATION|6.5|67000|360|12/2009|02/2010|70|70|2|54|679|N|C|SF|1|I|KY|410||FRM|720
