A,B,C,D
5936,-122.44878499,37.71008634,94112
5937,-122.4022101,37.72810422,94124
5938,-122.40694802,37.75936727,94110
5939,-122.42690225,37.77536468,94102
5940,-122.45195868,37.76147624,94117
5941,-122.42379312,37.77020956,94103
5942,-122.42696582,37.76455528,94114
5943,-122.44484839,37.74694435,94131
5944,-122.39750173,37.78008594,94107
5945,-122.43100991,37.76581392,94114
5946,-122.43299908,37.7513144,94114
5947,-122.4575506,37.71145238,94112
5948,-122.44579807,37.76822466,94117
5949,-122.47129283,37.7325714,94127
5950,-122.41076183,37.75913519,94110
5951,-122.40422319,37.79169022,94108
5952,-122.40870642,37.74835387,94110
5953,-122.42214186,37.74222798,94110
5954,-122.41094005,37.79452469,94108
5955,-122.44001949,37.79412345,94115
5956,-122.45333251,37.73674468,94127
5957,-122.41606962,37.80525829,94133
5958,-122.39033208,37.72993751,94124
5959,-122.40478482,37.78869439,94108
5960,-122.41294835,37.73526394,94110
5961,-122.4521326,37.76653697,94117
5962,-122.43418065,37.71136842,94112
5963,-122.38833555,37.71928499,94124
5964,-122.46629036,37.77899429,94118
5965,-122.40586246,37.80038538,94133
5966,-122.43398462,37.72576292,94112
5967,-122.42639101,37.73367491,94112
5968,-122.41508369,37.79879749,94133
5969,-122.41632162,37.78602709,94109
5970,-122.42280779,37.79684763,94109
5971,-122.4283312,37.72474994,94112
5972,-122.43586702,37.72199995,94112
5973,-122.475102,37.7346237,94132
5974,-122.38242528,37.7350385,94124
5975,-122.4691797,37.7318082,94127
5976,-122.47243362,37.74353799,94116
5977,-122.39249135,37.72724762,94124
5978,-122.43595289,37.78675801,94115
5979,-122.43088344,37.76511058,94114
5980,-122.44935147,37.7739922,94117
5981,-122.39268916,37.70909465,94124
5982,-122.39651609,37.75231121,94107
5983,-122.39783245,37.75589947,94107
5984,-122.42143603,37.75526704,94110
5985,-122.38827498,37.74004674,94124
5986,-122.43594339,37.77427462,94117
5987,-122.42484273,37.78576522,94109
5988,-122.46962872,37.78076802,94118
5989,-122.40574476,37.79149808,94108
5990,-122.40416358,37.79548155,94111
5991,-122.40015278,37.7941347,94111
5992,-122.4032089,37.77304964,94103
5993,-122.45017363,37.75993863,94117
5994,-122.41096463,37.76042845,94110
5995,-122.41797737,37.70891776,94134
5996,-122.48622444,37.78569507,94121
5997,-122.40560753,37.73115844,94134
5998,-122.42174889,37.77164184,94103
5999,-122.41501652,37.74218354,94110
6000,-122.4289919,37.77324586,94117
6001,-122.41530838,37.76531613,94103
6002,-122.4728787,37.74596198,94116
6003,-122.40844475,37.74582956,94110
6004,-122.44944537,37.74665962,94131
6005,-122.4251419,37.78759551,94109
6006,-122.39254552,37.78397571,94107
6007,-122.42550727,37.76836187,94103
6008,-122.43929911,37.78244926,94115
6009,-122.4657767,37.74878148,94116
6010,-122.45528034,37.78145736,94118
6011,-122.45264026,37.71737636,94112
6012,-122.41895863,37.79840628,94109
6013,-122.46438141,37.71882562,94132
6014,-122.44597913,37.79474613,94123
6015,-122.40633233,37.79404541,94108
6016,-122.45758514,37.714863,94112
6017,-122.39976543,37.77737112,94107
6018,-122.43723408,37.73519712,94131
6019,-122.39523769,37.78257107,94107
6020,-122.42163446,37.78780321,94109
6021,-122.43059558,37.72668406,94112
6022,-122.49290308,37.77496296,94121
6023,-122.44830707,37.73565063,94127
6024,-122.42254918,37.74135774,94110
6025,-122.41069067,37.80789119,94133
6026,-122.45959241,37.73300279,94127
6027,-122.41468808,37.79980832,94133
6028,-122.45701308,37.73410205,94127
6029,-122.40728986,37.74846911,94110
6030,-122.38911528,37.78160831,94107
6031,-122.41959797,37.76824173,94103
6032,-122.39806627,37.73660563,94124
6033,-122.42303117,37.78548187,94109
6034,-122.41021983,37.78854967,94102
6035,-122.42126544,37.74131267,94110
6036,-122.42362253,37.76475738,94110
6037,-122.40279262,37.80124229,94133
6038,-122.4033522,37.8040296,94111
6039,-122.50459645,37.75578855,94122
6040,-122.40479295,37.71930802,94134
6041,-122.46056452,37.71132496,94112
6042,-122.43732128,37.7894205,94115
6043,-122.43201489,37.76424989,94114
6044,-122.47883756,37.77281247,94121
6045,-122.50687831,37.74072688,94116
6046,-122.4159543,37.74917296,94110
6047,-122.41368885,37.73398701,94110
6048,-122.43473147,37.71619127,94112
6049,-122.42252632,37.7715962,94103
6050,-122.41314231,37.75416585,94110
6051,-122.39026201,37.75911685,94107
6052,-122.41948027,37.78426976,94109
6053,-122.41697037,37.77347642,94103
6054,-122.4076931,37.78016306,94103
6055,-122.43995909,37.7140912,94112
6056,-122.43063103,37.79381593,94115
6057,-122.43457294,37.72349686,94112
6058,-122.3871677,37.73185944,94124
6059,-122.4850625,37.73472073,94132
6060,-122.43323494,37.75380997,94114
6061,-122.39168643,37.77976889,94107
6062,-122.4409064,37.73147495,94131
6063,-122.40199248,37.73328783,94124
6064,-122.44010399,37.77368496,94117
6065,-122.42835536,37.76125771,94114
6066,-122.48528349,37.78665786,94121
6067,-122.50913483,37.76119776,94122
6068,-122.46763023,37.78280117,94118
6069,-122.43986603,37.73747136,94131
6070,-122.3872476,37.72086924,94124
6071,-122.41698018,37.78097701,94102
6072,-122.47071772,37.78072236,94118
6073,-122.42123057,37.80129594,94109
6074,-122.42884282,37.73082072,94112
6075,-122.45186455,37.76935053,94117
6076,-122.46067655,37.76744899,94122
6077,-122.41786075,37.80554038,94133
6078,-122.45003873,37.73300854,94127
6079,-122.40293199,37.76341898,94107
6080,-122.43950494,37.80040249,94123
6081,-122.40768958,37.79024238,94108
6082,-122.41106692,37.71140821,94134
6083,-122.41054116,37.77091305,94103
6084,-122.47158426,37.71415176,94132
6085,-122.42774988,37.78344647,94115
6086,-122.40497444,37.77893378,94107
6087,-122.41641352,37.75396712,94110
6088,-122.42026616,37.76670205,94103
6089,-122.48517112,37.7566448,94122
6090,-122.39139703,37.77235097,94158
6091,-122.39309257,37.78233597,94107
6092,-122.39018328,37.74579569,94124
6093,-122.4046774,37.79711579,94133
6094,-122.41419322,37.73533105,94110
6095,-122.42890965,37.78953369,94115
6096,-122.40222409,37.78196064,94107
6097,-122.40285149,37.8003307,94111
6098,-122.49228085,37.75071651,94116
6099,-122.42225053,37.75688889,94110
6100,-122.47792341,37.78238879,94121
6101,-122.4374431,37.71852287,94112
6102,-122.41802533,37.77598197,94103
6103,-122.44127538,37.77503636,94117
6104,-122.46091993,37.75480653,94131
6105,-122.50402277,37.77171925,94121
6106,-122.462734,37.72421228,94112
6107,-122.43557582,37.78489228,94115
6108,-122.44358632,37.71115833,94112
6109,-122.42124301,37.75892321,94110
6110,-122.43063505,37.74995062,94114
6111,-122.42911002,37.76989883,94114
6112,-122.44643449,37.76100723,94114
6113,-122.4009386,37.72095701,94134
6114,-122.40909742,37.71003099,94134
6115,-122.45359224,37.72343171,94112
6116,-122.41134639,37.7604595,94110
6117,-122.40782984,37.78264025,94103
6118,-122.43785088,37.78371743,94115
6119,-122.39502326,37.77944064,94107
6120,-122.45300548,37.7749711,94118
6121,-122.39869793,37.73258759,94124
6122,-122.42021277,37.78397891,94109
6123,-122.42817395,37.74757412,94131
6124,-122.44864608,37.76265615,94117
6125,-122.44601654,37.76276042,94117
6126,-122.42786906,37.75321957,94114
6127,-122.43237519,37.74489094,94131
6128,-122.42930252,37.73521382,94131
6129,-122.40990058,37.79561711,94133
6130,-122.38695502,37.73369177,94124
6131,-122.41919908,37.7912461,94109
6132,-122.40993928,37.77841537,94103
6133,-122.4057403,37.73741706,94124
6134,-122.46092132,37.76474365,94122
6135,-122.45298658,37.77491725,94117
6136,-122.45761249,37.71752074,94112
6137,-122.39284235,37.78369322,94107
6138,-122.40328484,37.78730641,94103
6139,-122.42485988,37.78619644,94109
6140,-122.3984675,37.76180701,94107
6141,-122.43815184,37.79765077,94123
6142,-122.39066624,37.74525796,94124
6143,-122.39556536,37.75633027,94107
6144,-122.42272097,37.77972558,94102
6145,-122.38958813,37.72762655,94124
6146,-122.39443838,37.77485332,94158
6147,-122.39484827,37.76016744,94107
6148,-122.43060009,37.78552071,94115
6149,-122.47179687,37.73103109,94127
6150,-122.42760835,37.77049973,94102
6151,-122.41055419,37.7762525,94103
6152,-122.40896092,37.75597181,94110
6153,-122.42778098,37.78392372,94115
6154,-122.43782276,37.77452164,94117
6155,-122.4271412,37.77277249,94102
6156,-122.39618995,37.78112387,94107
6157,-122.46146757,37.71748712,94112
6158,-122.44650947,37.80095265,94123
6159,-122.43562737,37.76732734,94114
6160,-122.43209555,37.77189574,94117
6161,-122.48052719,37.7200686,94132
6162,-122.40499212,37.7697163,94103
6163,-122.38490086,37.72969404,94124
6164,-122.42882092,37.76612863,94114
6165,-122.41347333,37.77516335,94103
6166,-122.4126254,37.7920898,94108
6167,-122.40953936,37.74794046,94110
6168,-122.4504526,37.76950326,94117
6169,-122.42872953,37.79699175,94123
6170,-122.39446151,37.72851005,94124
6171,-122.42016746,37.74116686,94110
6172,-122.38839591,37.73829068,94124
6173,-122.41392665,37.75090351,94110
6174,-122.43557315,37.76091062,94114
6175,-122.4602905,37.72094511,94112
6176,-122.44394664,37.75994462,94114
6177,-122.42938749,37.73361862,94112
6178,-122.42423595,37.73673725,94110
6179,-122.42541351,37.79694503,94123
6180,-122.40321819,37.79650817,94111
6181,-122.48140456,37.76430129,94122
6182,-122.40953281,37.75800834,94110
6183,-122.43831966,37.74943077,94114
6184,-122.43579598,37.79825698,94123
6185,-122.50080174,37.77934759,94121
6186,-122.4146005,37.80077554,94133
6187,-122.40586221,37.79791171,94133
6188,-122.40165866,37.78416668,94103
6189,-122.41329848,37.78705782,94102
6190,-122.39812738,37.73155241,94124
6191,-122.41964142,37.78543273,94109
6192,-122.40458606,37.7931017,94108
6193,-122.40332252,37.79283661,94104
6194,-122.431044,37.70992929,94112
6195,-122.4040372,37.71948295,94134
6196,-122.38439687,37.73250709,94124
6197,-122.4315532,37.78630399,94115
6198,-122.40238911,37.77860338,94107
6199,-122.3920823,37.78184577,94107
6200,-122.4058071,37.7925229,94108
6201,-122.43371265,37.80071969,94123
6202,-122.45777296,37.73383272,94127
6203,-122.42949035,37.76127601,94114
6204,-122.4163975,37.76604924,94103
6205,-122.42300169,37.76490507,94103
6206,-122.48981284,37.77697556,94121
6207,-122.43872325,37.80055835,94123
6208,-122.45162286,37.74553304,94131
6209,-122.38807727,37.76057482,94107
6210,-122.47860554,37.76157424,94122
6211,-122.42462348,37.776674,94102
6212,-122.40424331,37.75184599,94110
6213,-122.48462722,37.76322989,94122
6214,-122.39869911,37.79888002,94111
6215,-122.42226756,37.76957685,94103
6216,-122.40424511,37.80010361,94133
6217,-122.42105785,37.76659877,94103
6218,-122.40764463,37.73960563,94110
6219,-122.41517366,37.75244075,94110
6220,-122.41383024,37.72575457,94134
6221,-122.3808985,37.73322563,94124
6222,-122.43601071,37.73310463,94131
6223,-122.41259737,37.78393202,94102
6224,-122.41323751,37.78284302,94102
6225,-122.40381672,37.78146387,94103
6226,-122.47942858,37.74941511,94116
6227,-122.44951752,37.77446022,94117
6228,-122.39857629,37.74114204,94124
6229,-122.40920248,37.77689582,94103
6230,-122.43124266,37.73001396,94112
6231,-122.48487585,37.77446656,94121
6232,-122.4127795,37.72322954,94134
6233,-122.44104916,37.72334203,94112
6234,-122.41655745,37.76766039,94103
6235,-122.44695813,37.770471,94117
6236,-122.41766286,37.76627443,94103
6237,-122.41397957,37.80748076,94133
6238,-122.44733504,37.78248696,94118
6239,-122.39935382,37.7401774,94124
6240,-122.37999524,37.72778782,94124
6241,-122.40878752,37.79015782,94108
6242,-122.46799445,37.73613079,94127
6243,-122.46925145,37.78278077,94118
6244,-122.41403325,37.76215866,94110
6245,-122.40235516,37.79050393,94104
6246,-122.3827421,37.73994518,94124
6247,-122.41195308,37.80582429,94133
6248,-122.40339036,37.78026557,94107
6249,-122.4260714,37.77552411,94102
6250,-122.4470844,37.71442256,94112
6251,-122.39685349,37.79267911,94105
6252,-122.49811382,37.77193242,94121
6253,-122.39284545,37.78245706,94107
6254,-122.41861162,37.80313267,94109
6255,-122.41442793,37.80546161,94133
6256,-122.39124343,37.7336342,94124
6257,-122.42197278,37.77599808,94102
6258,-122.41487852,37.80354085,94133
6259,-122.44319435,37.76654283,94117
6260,-122.41188879,37.78880829,94109
6261,-122.3993646,37.76818362,94107
6262,-122.42329022,37.7825205,94109
6263,-122.41788967,37.80513854,94133
6264,-122.41089175,37.78090976,94103
6265,-122.3869421,37.75416798,94107
6266,-122.45231411,37.71713479,94112
6267,-122.47736353,37.76606047,94122
6268,-122.44262705,37.71624624,94112
6269,-122.38904057,37.78432123,94105
6270,-122.4769635,37.77664295,94121
6271,-122.41125716,37.77250065,94103
6272,-122.41701506,37.73977756,94110
6273,-122.4133673,37.79608282,94133
6274,-122.42999047,37.79489446,94115
6275,-122.40770709,37.78510345,94102
6276,-122.42090512,37.80805698,94109
6277,-122.510167,37.7751255,94121
6278,-122.41022014,37.80132256,94133
6279,-122.47670893,37.78033229,94121
6280,-122.46334647,37.78390769,94118
6281,-122.50806975,37.75937691,94122
6282,-122.42606682,37.74942008,94114
6283,-122.41552609,37.71183904,94134
6284,-122.41873276,37.74749552,94110
6285,-122.40725877,37.78211765,94103
6286,-122.45409272,37.78627487,94118
6287,-122.41440629,37.77523622,94103
6288,-122.50593029,37.75947102,94122
6289,-122.45018244,37.79129258,94118
6290,-122.43631861,37.79692792,94123
6291,-122.50709315,37.77808648,94121
6292,-122.40785423,37.7854922,94102
6293,-122.46974862,37.75081059,94116
6294,-122.4134167,37.73143512,94134
6295,-122.44041622,37.71724598,94112
6296,-122.49918185,37.7718841,94121
6297,-122.42655079,37.77786215,94102
6298,-122.39624212,37.72136618,94124
6299,-122.43723558,37.77220419,94117
6300,-122.43514151,37.72067942,94112
6301,-122.42535076,37.77228252,94102
6302,-122.43086564,37.75234732,94114
6303,-122.42530493,37.75343213,94114
6304,-122.40257395,37.79189814,94104
6305,-122.405062,37.7230747,94134
6306,-122.50458945,37.75765851,94122
6307,-122.4374615,37.72116508,94112
6308,-122.42915988,37.76906123,94117
6309,-122.41905886,37.75942275,94110
6310,-122.39081973,37.76420071,94158
6311,-122.4241809,37.77858641,94102
6312,-122.41152833,37.71404335,94134
6313,-122.41344955,37.75736377,94110
6314,-122.39487068,37.79310717,94105
6315,-122.47448871,37.74215061,94116
6316,-122.4712672,37.78082723,94118
6317,-122.43526519,37.80006167,94123
6318,-122.41793026,37.77490287,94103
6319,-122.42109679,37.78429378,94109
6320,-122.42297251,37.74311703,94110
6321,-122.42798739,37.75161649,94114
6322,-122.41890474,37.78170343,94102
6323,-122.45183757,37.73385358,94127
6324,-122.50461871,37.74176181,94116
6325,-122.41142519,37.75748452,94110
6326,-122.42752679,37.79515469,94109
6327,-122.40829412,37.78424762,94102
6328,-122.4185025,37.77654904,94102
6329,-122.41465041,37.77501964,94103
6330,-122.42212757,37.77303301,94103
6331,-122.3979117,37.78658161,94105
6332,-122.44013471,37.76460486,94114
6333,-122.44278584,37.74660637,94131
6334,-122.40409992,37.72883733,94134
6335,-122.43759097,37.75917918,94114
6336,-122.43340738,37.79920897,94123
6337,-122.42459858,37.77689823,94102
6338,-122.39238234,37.75002082,94124
6339,-122.46845244,37.76394064,94122
6340,-122.40774532,37.75293427,94110
6341,-122.41763501,37.80457698,94133
6342,-122.46683008,37.78656684,94118
6343,-122.45827658,37.76727994,94117
6344,-122.44672561,37.80235194,94123
6345,-122.42263445,37.74227942,94110
6346,-122.46566142,37.75470802,94122
6347,-122.40840739,37.79914232,94133
6348,-122.43516352,37.75439035,94114
6349,-122.39515386,37.78923503,94105
6350,-122.41398884,37.78656854,94102
6351,-122.48435342,37.7821054,94121
6352,-122.41699283,37.80142628,94133
6353,-122.42114832,37.75649775,94110
6354,-122.39221415,37.77927805,94107
6355,-122.46436121,37.71704294,94132
6356,-122.43307515,37.76419377,
6357,-122.44644378,37.77531876,94117
6358,-122.42386927,37.77294226,94102
6359,-122.47886104,37.78048302,94121
6360,-122.46642437,37.7818716,94118
6361,-122.43305222,37.79745472,94123
6362,-122.44514733,37.72141134,94112
6363,-122.42252702,37.77432908,94102
6364,-122.41802488,37.74858688,94110
6365,-122.43495669,37.77349986,94117
6366,-122.43076206,37.76239757,94114
6367,-122.41799927,37.78564075,94109
6368,-122.41048882,37.76560586,94103
6369,-122.37720521,37.7300161,94124
6370,-122.41020465,37.74946259,94110
6371,-122.41011137,37.77863204,94103
6372,-122.45091097,37.76753572,94117
6373,-122.41484575,37.73654555,94110
6374,-122.41854685,37.76754012,94103
6375,-122.3948524,37.72017704,94124
6376,-122.38955747,37.73556583,94124
6377,-122.42302997,37.77358399,94102
6378,-122.4365854,37.78615208,94115
6379,-122.43851941,37.7196053,94112
6380,-122.37811092,37.72678523,94124
6381,-122.41130281,37.78553557,94102
6382,-122.40112018,37.76481304,94103
6383,-122.42910851,37.75165909,94114
6384,-122.41305644,37.78764531,94102
6385,-122.4187842,37.80624075,94109
6386,-122.40316216,37.80309872,94111
6387,-122.4038819,37.72289367,94134
6388,-122.42126135,37.80175868,94109
6389,-122.45174696,37.70905905,94112
6390,-122.37439714,37.81992346,94130
6391,-122.48220317,37.72037009,94132
6392,-122.41416651,37.80841991,94133
6393,-122.3888801,37.75405453,94107
6394,-122.4241853,37.76687702,94103
6395,-122.42876871,37.72707677,94112
6396,-122.42852844,37.78765004,94115
6397,-122.45953168,37.78947579,94118
6398,-122.40803011,37.77912853,94103
6399,-122.4305819,37.7295968,94112
6400,-122.4131178,37.79062017,94108
6401,-122.42007486,37.76864092,94103
6402,-122.39425123,37.78119801,94107
6403,-122.41266161,37.76111829,94110
6404,-122.40763736,37.79248587,94108
6405,-122.46830845,37.78458946,94118
6406,-122.41577026,37.75801182,94110
6407,-122.50420633,37.75019221,94116
6408,-122.45620216,37.76590586,94117
6409,-122.44573808,37.80157412,94123
6410,-122.40757832,37.79973517,94133
6411,-122.48517829,37.75477531,94122
6412,-122.41501468,37.75083639,94110
6413,-122.45784824,37.76568127,94122
6414,-122.4315714,37.76930574,94114
6415,-122.44672616,37.77294518,94117
6416,-122.41605582,37.80435404,94133
6417,-122.47355601,37.74219243,94116
6418,-122.42040544,37.7552755,94110
6419,-122.42644916,37.78515138,94109
6420,-122.44810079,37.71775436,94112
6421,-122.38721676,37.7285681,94124
6422,-122.44765909,37.77324385,94117
6423,-122.47818512,37.78600022,94121
6424,-122.50605826,37.76228198,94122
6425,-122.43126407,37.79288759,94115
6426,-122.45525437,37.7746866,94118
6427,-122.49487497,37.73330517,94132
6428,-122.42361948,37.77171571,94103
6429,-122.43626806,37.75155324,94114
6430,-122.41608219,37.76282326,94110
6431,-122.40158472,37.79530651,94111
6432,-122.3917836,37.76414129,94107
6433,-122.4381204,37.78074731,94115
6434,-122.44561355,37.71414264,94112
6435,-122.40547119,37.76082514,94107
6436,-122.44337815,37.7386873,94127
6437,-122.4275798,37.72856813,94112
6438,-122.43569013,37.77711812,94117
6439,-122.45259795,37.73608367,94127
6440,-122.4754112,37.72074393,94132
6441,-122.43999249,37.71714867,94112
6442,-122.40731528,37.71035623,94134
6443,-122.47897211,37.77372678,94121
6444,-122.41708449,37.70995248,94134
6445,-122.47929676,37.71895231,94132
6446,-122.40971164,37.77815791,94103
6447,-122.40324481,37.74379442,94124
6448,-122.38946181,37.71992851,94124
6449,-122.49212218,37.76382505,94122
6450,-122.39626581,37.78344043,94107
6451,-122.41780296,37.75628222,94110
6452,-122.45148762,37.76751633,94117
6453,-122.42809685,37.7467737,94131
6454,-122.42184458,37.80504855,94109
6455,-122.4155317,37.73837996,94110
6456,-122.42279133,37.77595124,94102
6457,-122.41902096,37.78265297,94109
6458,-122.43731471,37.76812333,94114
6459,-122.40834414,37.75445241,94110
6460,-122.40981457,37.72134252,94134
6461,-122.43385048,37.73478615,94131
6462,-122.47890251,37.74290797,94116
6463,-122.49496922,37.74968304,94116
6464,-122.41969772,37.77730095,94102
6465,-122.41937471,37.74650403,94110
6466,-122.40138669,37.73940462,94124
6467,-122.43046631,37.76076056,94114
6468,-122.42166371,37.7870754,94109
6469,-122.43328155,37.73456695,94131
6470,-122.42793005,37.73221449,94112
6471,-122.42417272,37.79948347,94123
6472,-122.42032699,37.78845215,94109
6473,-122.40118219,37.78047984,94107
6474,-122.42178373,37.77507236,94102
6475,-122.40275678,37.74811081,94124
6476,-122.41623378,37.79769772,94133
6477,-122.38807847,37.73244304,94124
6478,-122.38727615,37.73503729,94124
6479,-122.42265738,37.76644741,94103
6480,-122.46522453,37.71361594,94132
6481,-122.42194533,37.74886569,94110
6482,-122.47007264,37.76392676,94122
6483,-122.424281,37.74009459,94110
6484,-122.42280867,37.77570941,94102
6485,-122.51049736,37.76722394,94121
6486,-122.46049446,37.76517776,94122
6487,-122.4097748,37.77644368,94103
6488,-122.39203636,37.79161942,94119
6489,-122.45702554,37.77820625,94118
6490,-122.38813931,37.71823563,94124
6491,-122.40582476,37.71995006,94134
6492,-122.46545369,37.7662665,94122
6493,-122.40949986,37.78528426,94102
6494,-122.39041776,37.71650617,94124
6495,-122.40426442,37.76145679,94107
6496,-122.45761227,37.77635672,94118
6497,-122.40550066,37.79007913,94108
6498,-122.4359407,37.72379045,94112
6499,-122.44648515,37.76813824,94117
6500,-122.40625158,37.78130712,94103
6501,-122.4819306,37.7858827,94121
6502,-122.4082754,37.79628093,94133
6503,-122.45219711,37.75031137,94127
6504,-122.48874127,37.7751529,94121
6505,-122.42442445,37.78438514,94109
6506,-122.40059325,37.78760246,94105
6507,-122.43534659,37.71537905,94112
6508,-122.41633673,37.73241269,94110
6509,-122.42176307,37.74257319,94110
6510,-122.40983505,37.79934018,94133
6511,-122.47409507,37.74306481,94116
6512,-122.41978759,37.70913187,94134
6513,-122.40740217,37.79406842,94108
6514,-122.4286681,37.7645077,94114
6515,-122.42464109,37.77278948,94102
6516,-122.40034634,37.78844276,94105
6517,-122.47806721,37.76069798,94122
6518,-122.48919323,37.7518052,94116
6519,-122.42368334,37.80577213,94109
6520,-122.4654009,37.71703462,94132
6521,-122.42884373,37.77666868,94102
6522,-122.47179982,37.76568669,94122
6523,-122.46985804,37.70872363,94132
6524,-122.42272787,37.75037292,94110
6525,-122.44771239,37.72833108,94112
6526,-122.43536031,37.80475576,94123
6527,-122.4026026,37.79239304,94104
6528,-122.4450865,37.77315588,94117
6529,-122.44873499,37.77951522,94159
6530,-122.47488181,37.74774469,94116
6531,-122.41101618,37.77668934,94103
6532,-122.41106886,37.7888557,94102
6533,-122.4169028,37.77172349,94103
6534,-122.39992515,37.72151825,94124
6535,-122.40624961,37.79511711,94108
6536,-122.40691205,37.79765434,94133
6537,-122.47668451,37.75796834,94122
6538,-122.42615501,37.75010877,94114
6539,-122.39658941,37.78065228,94107
6540,-122.40953537,37.80183663,94133
6541,-122.46582862,37.74089078,94127
6542,-122.44480078,37.79691593,94123
6543,-122.45505237,37.78620784,94118
6544,-122.42362804,37.70880618,94134
6545,-122.39937059,37.73871082,94124
6546,-122.40140439,37.79999516,94111
6547,-122.42502283,37.7866637,94109
6548,-122.4402759,37.79365028,94115
6549,-122.41948258,37.76663921,94103
6550,-122.46034732,37.74645068,94116
6551,-122.4520518,37.72172271,94112
6552,-122.43087193,37.76354337,94114
6553,-122.43002726,37.72239688,94112
6554,-122.49589642,37.75429974,94122
6555,-122.44571766,37.77208097,94117
6556,-122.42013077,37.76179028,94110
6557,-122.41423319,37.76543462,94103
6558,-122.45926207,37.71914385,94112
6559,-122.47609606,37.75143288,94116
6560,-122.47368329,37.75255006,94122
6561,-122.42443663,37.77574035,94102
6562,-122.4253029,37.72438331,94112
6563,-122.46440361,37.72070567,94132
6564,-122.44276482,37.79526647,94123
6565,-122.4864061,37.73317572,94132
6566,-122.44785016,37.76654817,94117
6567,-122.41873614,37.76673823,94103
6568,-122.42025496,37.77435817,94102
6569,-122.43346166,37.78701987,94115
6570,-122.47630132,37.78332368,94118
6571,-122.39882849,37.76630795,94107
6572,-122.47715656,37.74764439,94116
6573,-122.41827704,37.80796244,94133
6574,-122.39183425,37.73922875,94124
6575,-122.42637667,37.73726188,94131
6576,-122.45385621,37.76429886,94117
6577,-122.50299805,37.75024527,94116
6578,-122.38460199,37.73615242,94124
6579,-122.41028772,37.77524883,94103
6580,-122.41991616,37.77918541,94177
6581,-122.42341305,37.7957371,94109
6582,-122.47591794,37.78434966,94118
6583,-122.39524226,37.78092007,94107
6584,-122.4212809,37.80746801,94109
6585,-122.42013193,37.74657504,94110
6586,-122.41506191,37.79868901,94133
6587,-122.46805113,37.76575177,94122
6588,-122.46724586,37.72450421,94127
6589,-122.40519875,37.805247,94111
6590,-122.48692192,37.75746313,94122
6591,-122.46092668,37.78018197,94118
6592,-122.46322724,37.75856136,94122
6593,-122.40238402,37.79097001,94104
6594,-122.46980536,37.76009177,94122
6595,-122.4008907,37.79813471,94111
6596,-122.43624845,37.78404842,94115
6597,-122.47793687,37.7597823,94122
6598,-122.4381425,37.72268722,94112
6599,-122.4367241,37.77848969,94115
6600,-122.47067352,37.71878158,94132
6601,-122.45396989,37.71073413,94112
6602,-122.41354609,37.71257999,94134
6603,-122.39806326,37.72202463,94124
6604,-122.44841411,37.76933101,94117
6605,-122.40206337,37.74939798,94107
6606,-122.40324963,37.71906996,94134
6607,-122.46255464,37.70965743,94112
6608,-122.43781076,37.75668062,94114
6609,-122.39286262,37.72664582,94124
6610,-122.41899294,37.71028946,94134
6611,-122.42861091,37.76322889,94114
6612,-122.40570242,37.79164701,94108
6613,-122.40744951,37.7545081,94110
6614,-122.41191202,37.77520656,94103
6615,-122.42516229,37.78735479,94109
6616,-122.40166225,37.79855766,94111
6617,-122.43179099,37.77911574,94115
6618,-122.39821721,37.79348664,94111
6619,-122.40841209,37.79626355,94133
6620,-122.45196603,37.71110234,94112
6621,-122.39833838,37.79709211,94111
6622,-122.40781546,37.76835487,94103
6623,-122.4761691,37.78047453,94121
6624,-122.47191649,37.78259496,94118
6625,-122.41591119,37.77527215,94103
6626,-122.44774401,37.72822413,94112
6627,-122.41466859,37.79597531,94133
6628,-122.50820088,37.76123915,94122
6629,-122.39749648,37.76252218,94107
6630,-122.43093168,37.75303564,94114
6631,-122.38769458,37.72055523,94124
6632,-122.41266225,37.80096452,94133
6633,-122.40539014,37.78923001,94108
6634,-122.4625054,37.7128513,94112
6635,-122.41651742,37.73301038,94110
6636,-122.48594489,37.78197216,94121
6637,-122.42016882,37.75851005,94110
6638,-122.4869486,37.7425,94116
6639,-122.45978632,37.70902431,94112
6640,-122.42647297,37.75254622,94114
6641,-122.41757648,37.74986342,94110
6642,-122.41533612,37.78543647,94109
6643,-122.41299748,37.75257224,94110
6644,-122.42179804,37.79644042,94109
6645,-122.40245963,37.71218172,94134
6646,-122.4611074,37.77401612,94118
6647,-122.46834721,37.75366634,94122
6648,-122.42170873,37.79974181,94109
6649,-122.47900776,37.75878407,94122
6650,-122.41241866,37.70939443,94134
6651,-122.41948605,37.78061856,94102
6652,-122.45037817,37.71616947,94112
6653,-122.437978,37.78843535,94115
6654,-122.45831575,37.78141317,94118
6655,-122.40386976,37.73337042,94124
6656,-122.45193762,37.74285677,94127
6657,-122.42812899,37.77766585,94102
6658,-122.38772937,37.73123239,94124
6659,-122.4029201,37.79649086,94111
6660,-122.49146968,37.75449769,94122
6661,-122.41547092,37.79405223,94109
6662,-122.43669653,37.80262695,94123
6663,-122.47564425,37.74305055,94116
6664,-122.43364858,37.78795075,94115
6665,-122.43032679,37.77188802,94117
6666,-122.4013659,37.75201881,94107
6667,-122.41047806,37.76624632,94103
6668,-122.40185737,37.79662612,94111
6669,-122.38771103,37.72506754,94124
6670,-122.43390668,37.72772138,94112
6671,-122.41792608,37.76909827,94103
6672,-122.42496935,37.7514453,94110
